id,symbol,side,order_type,volume,price,status,created_at,updated_at,stop_loss,take_profit,estimated_fee,estimated_total_cost,method,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,successful,is_profitable
439,XLM/USD,sell,market,22.21610586,,sent,2025-10-13 20:24:12,2025-10-13 20:24:12,0.35,0.41,0.020301508527321686,7.828574019035662,websocket_v2,20,0,0,,,,,0,0,0,0
440,XLM/USD,sell,market,22.2039298,,sent,2025-10-13 20:24:42,2025-10-13 20:24:42,0.35,0.41,0.02029211371400252,7.824951234484202,websocket_v2,20,0,0,,,,,0,0,0,0
441,XLM/USD,sell,market,22.18678999,,sent,2025-10-13 20:24:42,2025-10-13 20:24:42,0.35,0.41,0.020276449686207027,7.818910944381217,websocket_v2,20,0,0,,,,,0,0,0,0
442,XLM/USD,sell,market,20.85814801,,sent,2025-10-13 20:25:12,2025-10-13 20:25:12,0.35,0.41,0.01906670842349473,7.352416102075315,websocket_v2,20,0,0,,,,,0,0,0,0
443,XLM/USD,sell,market,22.23241951,,sent,2025-10-13 20:25:12,2025-10-13 20:25:12,0.35,0.41,0.02032294814202853,7.836841464306849,websocket_v2,20,0,0,,,,,0,0,0,0
444,XLM/USD,sell,market,20.93518792,,sent,2025-10-13 20:25:42,2025-10-13 20:25:42,0.35,0.41,0.019137131622152543,7.379572370911593,websocket_v2,20,0,0,,,,,0,0,0,0
445,XLM/USD,sell,market,248.80735625,,sent,2025-10-13 20:25:42,2025-10-13 20:25:42,0.35,0.41,0.2274380886052275,87.70362601369273,websocket_v2,20,0,0,,,,,0,0,0,0
446,XLM/USD,sell,market,34.7244,,sent,2025-10-13 20:26:12,2025-10-13 20:26:12,0.35,0.41,0.03177516642456,12.25299302202456,websocket_v2,20,0,0,,,,,0,0,0,0
447,XLM/USD,sell,market,40.0,,sent,2025-10-13 20:26:12,2025-10-13 20:26:12,0.35,0.41,0.036602696,14.114562696,websocket_v2,20,0,0,,,,,0,0,0,0
448,XLM/USD,sell,market,40.0,,sent,2025-10-13 20:26:42,2025-10-13 20:26:42,0.35,0.41,0.036577632,14.104897632,websocket_v2,20,0,0,,,,,0,0,0,0
449,XLM/USD,sell,market,40.0,,sent,2025-10-13 20:26:42,2025-10-13 20:26:42,0.35,0.41,0.036577632,14.104897632,websocket_v2,20,0,0,,,,,0,0,0,0
450,XLM/USD,sell,market,40.0,,sent,2025-10-13 20:27:12,2025-10-13 20:27:12,0.35,0.41,0.036578048,14.105058048,websocket_v2,20,0,0,,,,,0,0,0,0
451,XLM/USD,buy,limit,22.73945254654297,0.351811,sent,2025-10-13 20:27:42,2025-10-13 20:27:42,0.35,0.41,0.012799983263762926,8.012789523115591,websocket_v2,20,0,0,32.130866924351054,0.5147650300871796,16.539846679040732,7.999989539851828,1,1,0,0
452,XLM/USD,buy,limit,22.727166193681196,0.352001,sent,2025-10-13 20:36:12,2025-10-13 20:36:12,0.35,0.41,0.01279997636374716,8.012785203705722,websocket_v2,20,0,0,28.985007496251416,0.5684642941355367,16.4769418268698,7.999985227341975,1,1,0,0
453,XLM/USD,buy,limit,22.70463266091095,0.35235,sent,2025-10-13 20:41:12,2025-10-13 20:41:12,0.35,0.41,0.012799963708915157,8.012777281780888,websocket_v2,20,0,0,24.53191489361682,0.6669504753795995,16.36157230026961,7.999977318071973,1,1,0,0
454,XLM/USD,buy,limit,22.6242264458825,0.353603,sent,2025-10-13 20:57:42,2025-10-13 20:57:42,0.35,0.41,0.012799990950309424,8.0127943348937,websocket_v2,20,0,0,15.652789342214716,1.0189393189537483,15.949242512082753,7.999994343943389,1,1,0,0
455,XLM/USD,sell,market,22.6242,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.01915033101228,7.38466225881228,websocket_v2,12,1,0,,,,,0,0,0,0
456,XLM/USD,sell,market,24.76929317,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.020966052419343278,8.084832367551373,websocket_v2,12,1,0,,,,,0,0,0,0
457,XLM/USD,sell,market,24.71539761,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.020920432339336374,8.067240562853327,websocket_v2,12,1,0,,,,,0,0,0,0
458,XLM/USD,sell,market,23.23730989,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.019669299963244125,7.5847846704417545,websocket_v2,12,1,0,,,,,0,0,0,0
459,XLM/USD,sell,market,26.32711775,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.02228467833168785,8.593314805903939,websocket_v2,12,1,0,,,,,0,0,0,0
460,XLM/USD,sell,market,24.33067293,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.020594780825886463,7.941664329243756,websocket_v2,12,1,0,,,,,0,0,0,0
461,XLM/USD,sell,market,26.13452135,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.02212165445408009,8.530450290638731,websocket_v2,12,1,0,,,,,0,0,0,0
462,XLM/USD,sell,market,26.33976027,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.022295379635726417,8.597441393376656,websocket_v2,12,1,0,,,,,0,0,0,0
463,XLM/USD,sell,market,26.47550306,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.022410279581847405,8.641748580292388,websocket_v2,12,1,0,,,,,0,0,0,0
464,XLM/USD,sell,market,26.40470546,,sent,2025-10-14 12:21:25,2025-10-14 12:21:25,0.35,0.41,0.022350352712615564,8.618639857564755,websocket_v2,12,1,0,,,,,0,0,0,0
465,XLM/USD,sell,market,24.9173,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.02109133330382,8.13314260400382,websocket_v2,12,1,0,,,,,0,0,0,0
466,XLM/USD,sell,market,26.37149706,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.022322243349527003,8.607800454706068,websocket_v2,12,1,0,,,,,0,0,0,0
467,XLM/USD,sell,market,23.20984927,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.019646055828079018,7.575821374320009,websocket_v2,12,1,0,,,,,0,0,0,0
468,XLM/USD,sell,market,23.42519678,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.019828337460100053,7.64611197596012,websocket_v2,12,1,0,,,,,0,0,0,0
469,XLM/USD,sell,market,23.37867131,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.019788955817831955,7.630925808830122,websocket_v2,12,1,0,,,,,0,0,0,0
470,XLM/USD,sell,market,23.41853742,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.01982270062218623,7.643938324539966,websocket_v2,12,1,0,,,,,0,0,0,0
471,XLM/USD,sell,market,22.21610586,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.018804898339956924,7.251458106015697,websocket_v2,12,1,0,,,,,0,0,0,0
472,XLM/USD,sell,market,22.2039298,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.01879459187257132,7.247483773630771,websocket_v2,12,1,0,,,,,0,0,0,0
473,XLM/USD,sell,market,22.18678999,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.018780083822121468,7.241889246176531,websocket_v2,12,1,0,,,,,0,0,0,0
474,XLM/USD,sell,market,20.85814801,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.017655450300767733,6.808213258288358,websocket_v2,12,1,0,,,,,0,0,0,0
475,XLM/USD,sell,market,22.23241951,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.018818707084465834,7.256782970340556,websocket_v2,12,1,0,,,,,0,0,0,0
476,XLM/USD,sell,market,20.93518792,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.01772066099452293,6.833359505041803,websocket_v2,12,1,0,,,,,0,0,0,0
477,XLM/USD,sell,market,248.80735625,,sent,2025-10-14 12:21:26,2025-10-14 12:21:26,0.35,0.41,0.21060383264282376,81.21207792603657,websocket_v2,12,1,0,,,,,0,0,0,0
478,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:21:26,2025-10-14 12:21:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
479,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:21:56,2025-10-14 12:21:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
480,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:22:26,2025-10-14 12:22:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
481,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:22:56,2025-10-14 12:22:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
482,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:23:26,2025-10-14 12:23:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
483,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:23:56,2025-10-14 12:23:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
484,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:24:26,2025-10-14 12:24:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
485,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:24:56,2025-10-14 12:24:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
486,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:25:26,2025-10-14 12:25:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
487,XLM/USD,sell,limit,24.684228396722773,0.324093,sent,2025-10-14 12:25:56,2025-10-14 12:25:56,0.35,0.41,0.012799977014046518,8.01278561079312,websocket_v2,12,1,0,-3.315976377040958,-7.9936931683189565,26.50689771145935,7.999985633779074,0,1,0,0
488,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:25:56,2025-10-14 12:25:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
489,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:26:26,2025-10-14 12:26:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
490,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:26:56,2025-10-14 12:26:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
491,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:27:26,2025-10-14 12:27:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
492,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:27:56,2025-10-14 12:27:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
493,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:28:26,2025-10-14 12:28:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
494,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:28:56,2025-10-14 12:28:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
495,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:29:26,2025-10-14 12:29:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
496,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:29:56,2025-10-14 12:29:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
497,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:30:26,2025-10-14 12:30:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
498,XLM/USD,sell,limit,24.633960895804133,0.324754,sent,2025-10-14 12:30:56,2025-10-14 12:30:56,0.35,0.41,0.012799963738809561,8.012777300494784,websocket_v2,12,1,0,-3.3766141170878563,-7.773884232372809,26.249407243636718,7.999977336755975,0,1,0,0
499,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:30:56,2025-10-14 12:30:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
500,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:31:26,2025-10-14 12:31:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
501,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:31:56,2025-10-14 12:31:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
502,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:32:26,2025-10-14 12:32:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
503,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:32:56,2025-10-14 12:32:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
504,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:33:26,2025-10-14 12:33:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
505,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:33:56,2025-10-14 12:33:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
506,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:34:26,2025-10-14 12:34:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
507,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:34:56,2025-10-14 12:34:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
508,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:35:26,2025-10-14 12:35:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
509,XLM/USD,sell,limit,24.654817530542964,0.32448,sent,2025-10-14 12:35:56,2025-10-14 12:35:56,0.35,0.41,0.01279999230769693,8.012795184618279,websocket_v2,12,1,0,-3.3510971786833865,-7.864891518737668,26.3560157790927,7.999995192310581,0,1,0,0
510,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:35:56,2025-10-14 12:35:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
511,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:36:26,2025-10-14 12:36:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
512,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:36:56,2025-10-14 12:36:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
513,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:37:26,2025-10-14 12:37:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
514,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:37:56,2025-10-14 12:37:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
515,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:38:26,2025-10-14 12:38:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
516,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:38:56,2025-10-14 12:38:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
517,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:39:26,2025-10-14 12:39:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
518,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:39:56,2025-10-14 12:39:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
519,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:40:26,2025-10-14 12:40:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
520,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:40:56,2025-10-14 12:40:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
521,XLM/USD,sell,limit,24.64002464002464,0.324675,sent,2025-10-14 12:41:26,2025-10-14 12:41:26,0.35,0.41,0.0128,8.0128,websocket_v2,12,1,0,-3.3692003948667337,-7.800107800107796,26.280126280126275,8.0,0,1,0,0
522,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:41:26,2025-10-14 12:41:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
523,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:41:56,2025-10-14 12:41:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
524,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:42:26,2025-10-14 12:42:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
525,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:42:56,2025-10-14 12:42:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
526,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:43:26,2025-10-14 12:43:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
527,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:43:56,2025-10-14 12:43:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
528,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:44:26,2025-10-14 12:44:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
529,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:44:56,2025-10-14 12:44:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
530,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:45:26,2025-10-14 12:45:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
531,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:45:56,2025-10-14 12:45:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
532,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:46:26,2025-10-14 12:46:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
533,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:46:56,2025-10-14 12:46:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
534,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:47:26,2025-10-14 12:47:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
535,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:47:56,2025-10-14 12:47:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
536,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:48:26,2025-10-14 12:48:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
537,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:48:56,2025-10-14 12:48:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
538,XLM/USD,sell,limit,24.758101740633816,0.323126,sent,2025-10-14 12:49:26,2025-10-14 12:49:26,0.35,0.41,0.012799978212870468,8.012786361256913,websocket_v2,12,1,0,-3.2326412145568244,-8.316879483545103,26.885487395009978,7.9999863830440425,0,1,0,0
539,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:49:26,2025-10-14 12:49:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
540,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:49:56,2025-10-14 12:49:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
541,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:50:26,2025-10-14 12:50:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
542,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:50:56,2025-10-14 12:50:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
543,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:51:26,2025-10-14 12:51:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
544,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:51:56,2025-10-14 12:51:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
545,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:52:26,2025-10-14 12:52:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
546,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:52:56,2025-10-14 12:52:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
547,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:53:26,2025-10-14 12:53:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
548,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:53:56,2025-10-14 12:53:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
549,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:54:26,2025-10-14 12:54:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
550,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:54:56,2025-10-14 12:54:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
551,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:55:26,2025-10-14 12:55:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
552,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:55:56,2025-10-14 12:55:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
553,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:56:26,2025-10-14 12:56:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
554,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:56:56,2025-10-14 12:56:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
555,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:57:26,2025-10-14 12:57:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
556,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:57:56,2025-10-14 12:57:56,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
557,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:58:26,2025-10-14 12:58:26,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
558,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:58:57,2025-10-14 12:58:57,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
559,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:59:27,2025-10-14 12:59:27,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
560,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 12:59:57,2025-10-14 12:59:57,0.0,0.0,0.0,0.0,unknown,12,1,0,,,,,0,0,0,0
561,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:00:27,2025-10-14 13:00:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
562,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:00:57,2025-10-14 13:00:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
563,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:01:27,2025-10-14 13:01:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
564,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:01:57,2025-10-14 13:01:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
565,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:02:27,2025-10-14 13:02:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
566,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:02:57,2025-10-14 13:02:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
567,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:03:27,2025-10-14 13:03:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
568,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:03:57,2025-10-14 13:03:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
569,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:04:27,2025-10-14 13:04:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
570,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:04:57,2025-10-14 13:04:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
571,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:05:27,2025-10-14 13:05:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
572,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:05:57,2025-10-14 13:05:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
573,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:06:27,2025-10-14 13:06:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
574,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:06:57,2025-10-14 13:06:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
575,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:07:27,2025-10-14 13:07:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
576,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:07:57,2025-10-14 13:07:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
577,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:08:27,2025-10-14 13:08:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
578,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:08:57,2025-10-14 13:08:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
579,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:09:27,2025-10-14 13:09:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
580,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:09:57,2025-10-14 13:09:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
581,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:10:27,2025-10-14 13:10:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
582,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:10:57,2025-10-14 13:10:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
583,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:11:27,2025-10-14 13:11:27,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
584,XLM/USD,sell,limit,26.366903439106636,0.322373,sent,2025-10-14 13:11:57,2025-10-14 13:11:57,0.35,0.41,0.013599964419800197,8.513577726794924,websocket_v2,13,1,0,-3.171788467803239,-8.569886435898773,27.18186696776714,8.499977762375124,0,1,0,0
585,XLM/USD,sell,market,9.44e-05,,new,2025-10-14 13:11:57,2025-10-14 13:11:57,0.0,0.0,0.0,0.0,unknown,13,1,0,,,,,0,0,0,0
